video_id	caption	start	end	duration	phase	idx
SeCwevKut3k_000183_000193	A man plays his trombone elegantly And enjoys it as he plays.	0	10	10	vatex_val	1573
lRp-y4ezD3A_000067_000077	A guy stands in a room and blows a tune through a tuba.	0	10	10	vatex_val	1574
QxtqFjvbeKM_000321_000331	A man is playing a brass instrument while also playing the piano.	0	10	10	vatex_val	1575
pTgIYOnWrw0_000047_000057	A young man is playing the trombone and reading music from the sheet music on the stand.	0	10	10	vatex_val	1576
6E_Ypnfac-Y_000049_000059	A band on a stage and an entire audience dancing to the music.	0	10	10	vatex_val	1577
x0J0c8qcL1A_000000_000010	A young boy is practicing playing the trombone in his room.	0	10	10	vatex_val	1578
yDa27vSKGYY_000036_000046	A man is showing off his trumpet playing skills to his viewers.	0	10	10	vatex_val	1579
abcm6SdJ43o_000000_000010	A little boy is playing a trumpet in his living room.	0	10	10	vatex_val	1580
mX-UNI3_yao_000036_000046	Three men sit on a stage area and play musical instruments for a group of people	0	10	10	vatex_val	1581
yJW-DDaMZ-M_000024_000034	A person plays a ukulele at a table before a group of people	0	10	10	vatex_val	1582
9rudQQiIWac_000022_000032	A man plays a small guitar and then sings into a microphone.	0	10	10	vatex_val	1583
RQsiUIneI-I_000024_000034	A man lies on on a bed strumming a guitar and singing	0	10	10	vatex_val	1584
558iWbgz8RQ_000052_000062	A man in a hawaiian shirt laughing and playing a ukulele.	0	10	10	vatex_val	1585
Y9_AJlP0iUY_000373_000383	On an outdoor stage, a woman is playing a violin while others look on.	0	10	10	vatex_val	1586
ZZ1m75L6Aaw_000035_000045	a man with a violin playing in front of a microphone	0	10	10	vatex_val	1587
WXt6Xqc9st0_000011_000021	"A man plays ""Jingle Bells"" on a violin inside a cafe, while two other men are seated at one of the cafe's tables."	0	10	10	vatex_val	1588
a4ROubm0cIc_000000_000010	A small orchestra in a church playing, a violin and keyboard	0	10	10	vatex_val	1589
ZXvgHRz92h4_000056_000066	A group of people are playing with a ball while they are in a gymnasium.	0	10	10	vatex_val	1590
q3cRM4TVVRI_000000_000010	A game being played while other people watch and cheer for them.	0	10	10	vatex_val	1591
5aegi-BvDZc_000000_000010	A woman is holding a volleyball and she is playing with another 3 women.	0	10	10	vatex_val	1592
kccasy49Chg_000031_000041	Various teams compete in a high school aged volleyball tournament.	0	10	10	vatex_val	1593
aF3-ZOZ2loQ_000497_000507	A child is sitting on the floor playing with his toy train set.	0	10	10	vatex_val	1594
2tF8a_0bYYA_000000_000010	A small child bangs against a xylophone being held by a woman	0	10	10	vatex_val	1595
j-AUhHY-9nE_000001_000011	A child is standing next to a door, playing a tune on a xylophone.	0	10	10	vatex_val	1596
3g6vYQ3Qp8U_000003_000013	A little girl is playing a toy instrument that is on the floor.	0	10	10	vatex_val	1597
kDNG-8C2Jrs_000000_000010	A child bangs on a toy and makes music with the stick.	0	10	10	vatex_val	1598
WQZ1rwEzGEk_000000_000010	A cute toddler boy raises his shirt to show his belly.	0	10	10	vatex_val	1599
FConSEQ-fdQ_000013_000023	Someone does a high pole jump in a competition on the field.	0	10	10	vatex_val	1600
P_L4Tuvc3l0_000084_000094	People pole vaulting and clearing the bar at some sort of track meet.	0	10	10	vatex_val	1601
meoWZ1SQ0Xo_000003_000013	A woman in a track as she tries to run quickly and jump over the hurdle as people watch	0	10	10	vatex_val	1602
wHQ5wF3oJoo_000057_000067	A girl starts at the other end of the track and runs as fast as she can, soaring over the pole vault but knocking the pole.	0	10	10	vatex_val	1603
de1rSoht9t4_000002_000012	At a track meet, a woman is attempting a pole jump and misses.	0	10	10	vatex_val	1604
QtrShBu6bqA_000102_000112	A person smooths a metal surface using a spinning electric tool.	0	10	10	vatex_val	1605
P7TDOO5paL8_000137_000147	A tool is being used to even out the ends of a metalic table.	0	10	10	vatex_val	1606
V-q5TEOeB2M_000100_000110	A man kneels down to polish the wheel of a vehicle.	0	10	10	vatex_val	1607
yWq6wh7QAEY_000004_000014	A man is  buffing a piece of metal so that will have a shine on its surface.	0	10	10	vatex_val	1608
Yv0BBK00Nig_000054_000064	A sanding wheel is being used on a block of wood.	0	10	10	vatex_val	1609
RR74FLsoKdQ_000008_000018	A group of boys and girls are jumping in a trampoline filled with balloons.	0	10	10	vatex_val	1610
3OCzmSJvAlM_000034_000044	A young man pops a yellow balloon with a large needle like object.	0	10	10	vatex_val	1611
KKOKdT8yUHA_000000_000010	A man pops a large red balloon while others watch and laugh.	0	10	10	vatex_val	1612
9NWpyCuMjBM_000021_000031	People using pins to pop a bunch of balloons held by others.	0	10	10	vatex_val	1613
uAwY_6l7680_000000_000010	People burst water balloons with a knife multiple times and water falls.	0	10	10	vatex_val	1614
OHADotTOaFs_000017_000027	A man standing in a kitchen is demonstrating how to poor a beer.	0	10	10	vatex_val	1615
Xyt9EJ5QLQc_000008_000018	"A left hand is pouring a bottle of beer into a glass, the beer froths up and overflows the glass.  A voice comments ""Oh Yeah"""	0	10	10	vatex_val	1616
36JI7dIZSRw_000071_000081	a man using a large beer bottle as he fills up 54 oz and shows off how much his mug can hold beer	0	10	10	vatex_val	1617
rJBwUrElbkA_000005_000015	A man pours a beer into a goblet, filling it halfway.	0	10	10	vatex_val	1618
IRlCDEI7R_Q_000157_000167	A stainless steel bowl of cut up fruit is twisted in time to music, a hand reaches for a bite of fruit which a face eats and the face's body appears holding the bowl of fruit.	0	10	10	vatex_val	1619
LFJmAbFVRvs_000303_000313	A person is making a salad and adding tomatoes and peppers.	0	10	10	vatex_val	1620
oCkPMmVif2k_000051_000061	A person is preparing a salad and pouring salad dressing on it.	0	10	10	vatex_val	1621
bUHZAtuW-zU_000049_000059	A weather girl giving the weather forecast on television in a red top with skirt on	0	10	10	vatex_val	1622
QHuP1FJ3CYQ_000002_000012	A woman stands in front of a map backdrop and provides a weather forecast	0	10	10	vatex_val	1623
T_DXCWsRAss_000084_000094	A lady was giving some weather report about the Africa and gives report on some channel.	0	10	10	vatex_val	1624
DcYqRCy3LsI_000046_000056	Prince Charles is doing the weather report and the studio is laughing.	0	10	10	vatex_val	1625
yFSBC-iXnqA_000051_000061	A body builder is at the gym doing pull ups to demonstrate something.	0	10	10	vatex_val	1626
tcod-v9FtwA_000004_000014	A person performs strict pull ups with pauses in the middle of the movement.	0	10	10	vatex_val	1627
QCWm8MqlUO0_000005_000015	A woman is trying to pull herself up on a pull up machine at the gym.	0	10	10	vatex_val	1628
jGELYnCwxvQ_000077_000087	A man holds a bar between two white pillars, struggles to do one pull-up and lets go of the bar dropping to the floor with a grunt.	0	10	10	vatex_val	1629
dIB5JqWSFEY_000002_000012	A person is performing an art on a stage	0	10	10	vatex_val	1630
ODMqQtHhBMc_000000_000010	a young man is walking up and down some steps & waving his arms	0	10	10	vatex_val	1631
OjowI-z7-oo_000006_000016	A boy doing the ever popular fist bump while loud music plays.	0	10	10	vatex_val	1632
BlHNGhui6LA_000021_000031	People are at a concert listening to a woman and band make music.	0	10	10	vatex_val	1633
ZZzFwO8yxOE_000000_000010	One man with eyeglasses annd one man in sunglasses ride in a car	0	10	10	vatex_val	1634
EUTQVMbplQY_000063_000073	This news report is doing some type of investigation about gas pumps.	0	10	10	vatex_val	1635
eanhmmKIolc_000044_000054	A guy outside is doing a fancy trick while pushing against a car.	0	10	10	vatex_val	1636
U_pQUaz1oaU_000000_000010	A man filling up with gas which is joking around with his friend	0	10	10	vatex_val	1637
ucI2PxYGTmI_000000_000010	Different people pay for the gas at a gas station and pump gas into their car.	0	10	10	vatex_val	1638
mhfVGeD6XxU_000051_000061	A man, outdoors at a gas station, is demonstrating step-by-step, how to pump gas.	0	10	10	vatex_val	1639
c54-0dOxrac_000016_000026	A young boy playing with a punching bag when the bag swings back and hits him.	0	10	10	vatex_val	1640
sqOojwuFaFU_000002_000012	A young man punching a boxing tool at the end the punching bag hits him in the face	0	10	10	vatex_val	1641
SUhKIoo8Y7U_000011_000021	a person continuously hits a punching bag hanging from the ceiling.	0	10	10	vatex_val	1642
zr7y21HASOs_000021_000031	In a room two men use a punching bag like a seesaw between them	0	10	10	vatex_val	1643
GCeJ0S7BWj4_000342_000352	A guy with black T shirt is coaching a guy with red topped black bottom  boxing	0	10	10	vatex_val	1644
ueNk8_69WOE_000002_000012	a man is vigorously punching a boxing bag with his left and right hands.	0	10	10	vatex_val	1645
uQRBFQp_i_U_000143_000153	A man demonstrates the use of workout equipment by doing boxing moves.	0	10	10	vatex_val	1646
EzVsl4ZXUl8_000146_000156	Two men in a boxing ring spar while wearing headgear	0	10	10	vatex_val	1647
BqdjAlbg9XE_000021_000031	A group of men are watching an instructor in a how to fight on the ground.	0	10	10	vatex_val	1648
3c0hLqxvSSI_000000_000010	A man on a platform doing pushups in different variations	0	10	10	vatex_val	1649
pCWdCVKE2qo_000000_000010	A woman does push ups on a hardwood floor with her hands crossed closely under her chest.	0	10	10	vatex_val	1650
pcLn0TYJUAQ_000004_000014	A man is showing his ability to clap in between push-ups.	0	10	10	vatex_val	1651
f8Vo75Vz2k4_000002_000012	2 gilrs push a car, while another girl jumps up and down.	0	10	10	vatex_val	1652
Y5tmFKGiFpo_000001_000011	A pit crew pushes a race car forward out of a pit.	0	10	10	vatex_val	1653
G4DepGkcNL8_000003_000013	A little girl is pushing another girl in a push car.	0	10	10	vatex_val	1654
gPRS_-0KLfY_000025_000035	A little baby is walking around pushing a cart as he heads to mommy.	0	10	10	vatex_val	1655
MPWJCZpIZoM_000029_000039	A little girl is pushing a toy lawnmower in the yard and pretending to cut the grass.	0	10	10	vatex_val	1656
d1xqBCytAok_000008_000018	On a cart race, one participant directly pushes the cart and another participant directly pushes the human pusher of the cart.	0	10	10	vatex_val	1657
_iyEqlFFrxU_000047_000057	A little girl wearing a dress is pushing a toy stroller with a toy inside it down the street.	0	10	10	vatex_val	1658
NOhVk13afn4_000008_000018	A toddler slips and almost falls as he grabs onto a pair of handles.	0	10	10	vatex_val	1659
glIq9KmXoYw_000004_000014	Two boys are playing on a sidewalk with a  shopping cart	0	10	10	vatex_val	1660
MgwfP1yGWxY_000035_000045	A boy pushes two girls in a shopping cart and one girl drops her glasses	0	10	10	vatex_val	1661
UKf3QMXSOSs_000000_000010	On a road, a girl is pushing another girl sitting on a three-wheel wheelbarrow.	0	10	10	vatex_val	1662
Hnex85IkEPg_000000_000010	One girls pushes another girl in a wheelbarrow but it tips over before long.	0	10	10	vatex_val	1663
d8EKSo_1KPE_000079_000089	A wheel barrow race with 2 teams and a large group of people watching and having fun.	0	10	10	vatex_val	1664
_xE_0yhuehs_000163_000173	A small child maneuvers a toy wheelbarrow backwards along a pathway while another child watches	0	10	10	vatex_val	1665
Rzz2jV9q9gU_000013_000023	A man is using a small barrel to carry a load down a short, grassy hill.	0	10	10	vatex_val	1666
ruCj9eJfCc8_000085_000095	A man in a wheelchair performs wheelies for others on a quiet street.	0	10	10	vatex_val	1667
tRDLInPlu50_000071_000081	A woman who uses a wheel chair discusses and demonstrates how she gets out of her minivan.	0	10	10	vatex_val	1668
dOc89368npY_000214_000224	Two men are boxing in a ring at the gym and one of them is in a wheelchair.	0	10	10	vatex_val	1669
01BFInmg3Zs_000001_000011	The lady on a wheelchair is trying to do a wheelie exhibition at the party.	0	10	10	vatex_val	1670
EU5g-Pi0a24_000153_000163	A young woman with braces puts a contact in her eye, giving a close up.	0	10	10	vatex_val	1671
Tka7TzOO3EE_000086_000096	In a bathroom a woman is tending to a child's eye care	0	10	10	vatex_val	1672
-uayIf2Y92U_000036_000046	A girl demonstrates how to put in and move around a contact lense.	0	10	10	vatex_val	1673
tx4wUC8oRJ0_000000_000010	A woman takes a contact from her hand and begins to put it in her eye.	0	10	10	vatex_val	1674
lpEa5Qd5utg_000100_000110	A person is putting a contact lens in their eye with their fingers.	0	10	10	vatex_val	1675
iA5cJnFeM74_000012_000022	The girl took some eyeliner and applied it to her eyelashes.	0	10	10	vatex_val	1676
PlbFVfaxgbw_000042_000052	A person uses a makeup tool to apply blue eyeliner to a woman's eyes.	0	10	10	vatex_val	1677
5eHGw_Xe9vY_000000_000010	A woman is using a pen to apply eyeliner to her face.	0	10	10	vatex_val	1678
oUfAz5k4EQ0_000373_000383	A young woman in a hair salon uses a facial brush on her face.	0	10	10	vatex_val	1679
ZQj3kEu6q1I_000383_000393	A women looks in a mirror and applies some eye makeup to her eyelid with her fineger, stands back and examines it, and applies it to the other eyelid	0	10	10	vatex_val	1680
RdMS6UcLIxo_000039_000049	A girl is sitting down and getting make up apllied to her face	0	10	10	vatex_val	1681
eCno9JNYEkQ_000012_000022	A model shows the process of applying lipstick while the instructions are written on the screen.	0	10	10	vatex_val	1682
rqgJzs2gctA_000005_000015	A little girl applies lip stick to her lips while singing a song.	0	10	10	vatex_val	1683
SE5_JeN7g50_000109_000119	A young woman is applying lip gloss with a brush.	0	10	10	vatex_val	1684
BDDurPltNVI_000087_000097	A woman applies make up while looking closely into a mirror.	0	10	10	vatex_val	1685
rtOYBvQJhl4_000015_000025	Two woman are in a building and one of them is placing a piece of cloth on the other's shoulder.	0	10	10	vatex_val	1686
TbleNWZsI4g_000024_000034	A woman demonstrates wearing a long rectangular piece of fabric.	0	10	10	vatex_val	1687
wlzYPs8evA0_000000_000010	A toddler leans on an easy chair and slips its bare feet into children's sized shoes.	0	10	10	vatex_val	1688
2WrXst0hq8E_000035_000045	A child in a blue hat is playing with his shoe	0	10	10	vatex_val	1689
5a-rZC5N7_Q_000012_000022	The woman is showing off her very colorful leggings next to a shoe.	0	10	10	vatex_val	1690
aeFoaAyjp5E_000165_000175	A woman is tying the tennis shoe for a bride in a wedding gown.	0	10	10	vatex_val	1691
4FH86iH7qxI_000009_000019	A young boy is sitting on his front step putting on his tan colored deck shoes.	0	10	10	vatex_val	1692
DLEEYdFodkc_000003_000013	A baby is qute a hair is gold colur and a eyebrow in move and baby is smilling	0	10	10	vatex_val	1693
lKNW0awiDzk_000049_000059	In a house a woman is filming a young boy and his Dad eathing and raising their eye brows.	0	10	10	vatex_val	1694
